imdb_id,popularity,budget,revenue,runtime,release_date
tt0428251,0.260956,0,0,85,9/16/2005
tt0419198,0.18868,35000000,0,114,10/14/2005
tt0472602,0.187631,0,0,72,7/14/2005
tt0426911,0.187113,0,0,133,3/18/2005
tt0343996,0.183927,9600000,4386236,144,9/3/2005
tt0427038,0.182135,9000000,0,100,9/27/2005
tt0367555,0.180425,2000000,0,208,7/21/2005
tt0395585,0.180244,6000000,0,86,1/1/2005
tt0303929,0.324631,3500000,0,86,1/1/2005
tt0382628,0.177398,30000000,25473093,105,6/27/2005
tt0465326,0.270637,0,0,223,9/29/2005
tt0415978,0.175572,0,0,90,6/17/2005
tt0369918,0.172749,72000,0,97,6/28/2005
tt0400525,0.172726,0,0,88,11/23/2005
tt0401420,0.17243,0,0,112,1/1/2005
tt0478988,0.168435,50000,0,47,1/1/2005
tt0430576,0.168133,5000000,0,112,12/15/2005
tt0431213,0.229031,0,0,100,12/16/2005
tt0406650,0.164823,0,0,108,6/8/2005
tt0350774,0.280197,0,0,88,8/19/2005
tt0404802,0.163504999999999,0,1410778,91,9/14/2005
tt0366777,0.161462,0,6584159,98,4/8/2005
tt0436546,0.158242,0,0,103,6/17/2005
tt0376543,0.157577,0,0,86,1/1/2005
tt0439544,0.156031,3000000,0,97,11/10/2005
tt0418627,0.155495,1500000,0,97,10/17/2005
tt0361693,0.155342,0,0,128,1/20/2005
tt0365478,0.15359,0,0,90,4/3/2005
tt0407269,0.249669,0,0,94,4/21/2005
tt0425598,0.151442,3000000,11718595,100,9/12/2005
tt0327643,0.150923,0,0,91,9/23/2005
tt0387059,0.149319,14000000,6856989,104,9/3/2005
tt0417189,0.148714,0,0,85,5/16/2005
tt0415167,0.147694,0,0,94,8/8/2005
tt0422015,0.144179,0,0,122,3/2/2005
tt0455507,0.042267,0,0,62,5/21/2005
tt0460505,0.141936999999999,8000000,2019009,124,10/25/2005
tt0406728,0.138467,0,0,105,1/1/2005
tt0446724,0.132458,0,0,71,4/8/2005
tt0365885,0.1311,0,0,118,1/23/2005
tt0404364,0.130215,0,0,109,4/16/2005
tt0436889,0.129724,7000000,0,131,9/14/2005
tt0412535,0.445221,0,0,98,1/1/2005
tt0443424,0.128484,0,0,11,4/21/2005
tt0331933,0.124631,40000000,0,100,2/25/2005
tt0240200,0.11769,0,10422387,115,9/8/2005
tt0436971,0.150002,0,0,98,1/1/2005
tt0409937,0.115814,0,0,102,2/2/2005
tt0446719,0.115222,5000000,0,95,9/10/2005
tt0381601,0.111756,0,0,89,2/3/2005
tt0411806,0.259042,0,0,86,10/15/2005
tt0443450,0.380058,16000000,0,96,1/1/2005
tt0417415,0.107123,0,0,47,1/21/2005
tt0406706,0.100198,0,0,90,5/31/2005
tt0377800,0.35989,11000000,0,123,5/19/2005
tt0478324,0.097543,0,0,96,9/10/2005
tt0461872,0.294572,15000000,0,176,10/24/2005
tt0488664,0.128733,0,0,139,11/14/2005
tt0431420,0.092869,0,0,87,2/20/2005
tt0818519,0.092724,0,0,6,10/24/2005
tt0423877,0.09184,0,0,104,3/9/2005
tt0450664,0.090029,0,0,97,11/7/2005
tt0451021,0.082986,0,0,103,3/1/2005
tt0406158,0.171456,0,0,99,9/28/2005
tt0419358,0.145446,0,0,173,11/20/2005
tt0436262,0.078796,0,0,95,1/21/2005
tt0445965,0.0786419999999999,0,0,101,5/11/2005
tt0411805,0.04264,0,0,88,10/15/2005
tt0468565,0.075624,3000000,9879971,94,8/18/2005
tt0473107,0.073715,0,0,98,11/4/2005
tt0404756,0.073547,0,0,88,3/26/2005
tt0444518,0.0667789999999999,0,0,102,3/7/2005
tt0428856,0.063725,0,0,87,5/15/2005
tt0443567,0.063234,0,0,95,1/1/2005
tt0361715,0.062064,12000000,0,100,4/22/2005
tt0484855,0.163781999999999,0,0,74,11/5/2005
tt0478209,0.028809,0,0,91,9/14/2005
tt0454792,0.188153,1600000,0,73,9/3/2005
tt0436231,0.021811,0,0,110,1/23/2005
tt0413466,0.021261,0,634074,111,9/12/2005
tt0445570,0.000973,0,0,105,4/13/2005
tt0448245,0.00644,0,0,0,1/1/2005
tt0451850,0.001983,0,0,141,6/24/2005
tt0401855,5.838503,50000000,111340801,106,1/12/2006
tt0383574,4.205992,200000000,1065659812,151,6/20/2006
tt0317219,3.941265,120000000,461983149,117,6/8/2006
tt0381061,3.78958,150000000,599045960,144,11/14/2006
tt0382625,3.655536,125000000,758239851,149,5/17/2006
tt0462590,3.206696,12000000,114194847,104,8/11/2006
tt0438097,3.145562,80000000,660940780,91,3/23/2006
tt0317919,3.098051,150000000,397850012,126,5/3/2006
tt0458352,3.03143,35000000,326551094,109,6/30/2006
tt0407887,2.81975,90000000,289847354,151,10/5/2006
tt0457939,2.606305,85000000,194168700,136,12/8/2006
tt0482571,2.582095,40000000,109676311,130,10/19/2006
tt0477347,2.313345,110000000,574480841,108,10/20/2006
tt0449467,2.160936,25000000,135330182,143,9/8/2006
tt0206634,2.108369,76000000,69959751,109,9/22/2006
tt0808146,2.03408,0,0,97,12/7/2006
tt0348150,1.957331,270000000,391081192,154,6/28/2006
tt0443453,1.930735,18000000,261572744,82,11/2/2006
tt0389860,1.888746,82500000,237681299,107,6/22/2006
tt0465925,1.852503,0,0,75,8/16/2006
tt0452594,1.76935,52000000,204999686,106,6/1/2006
tt0454848,1.747256,45000000,184376254,129,3/23/2006
tt0327084,1.615244,80000000,155019340,83,4/22/2006
tt0396171,1.6128,50000000,132180323,147,9/13/2006
tt0450259,1.60314,100000000,170877916,143,12/7/2006
tt0426883,1.56812,0,15309302,122,1/27/2006
tt0479884,1.526073,12000000,42931041,88,8/31/2006
tt0425210,1.520387,27000000,56308881,110,2/24/2006
tt0397313,1.51114,40000000,120455994,120,2/17/2006
tt0414982,1.498538,25000000,117719158,93,2/10/2006
tt0384537,1.498352,50000000,97607453,125,4/21/2006
tt0454945,1.470711,20000000,33889159,105,3/17/2006
tt0414993,1.432839,35000000,15304890,96,9/6/2006
tt0366548,1.411147,100000000,384335608,108,11/16/2006
tt0479143,1.409773,24000000,155721132,102,12/20/2006
tt0480271,1.40110499999999,0,6086508,97,12/1/2006
tt0424095,1.390297,149000000,64459316,85,10/22/2006
tt0405469,1.363623,80000000,37384046,94,3/6/2006
tt0453467,1.35007,75000000,180557550,126,11/21/2006
tt0449010,1.296272,100000000,249288105,104,12/14/2006
tt0410297,1.259442,40000000,114830111,99,6/16/2006
tt0362120,1.241836,45000000,178262620,83,4/13/2006
tt0385880,1.235478,75000000,140175006,91,7/21/2006
tt0475293,1.223392,4200000,0,98,1/20/2006
tt0427229,1.223177,50000000,88715192,97,3/10/2006
tt0472043,1.21726,40000000,120175290,139,12/7/2006
tt0429589,1.211868,50000000,55181129,88,7/27/2006
tt0454841,1.20839,15000000,69623713,107,3/10/2006
tt0455499,1.207359,0,141702264,78,6/15/2006
tt0397078,1.194602,28000000,38159905,103,5/12/2006
tt0343737,1.18228,85000000,59908565,167,12/11/2006
tt0370032,1.1334,30000000,31070211,88,3/3/2006
tt0472160,1.117768,15000000,0,103,3/1/2006
tt0430357,1.114239,135000000,163794509,134,7/27/2006
tt0455967,1.110072,18000000,41009669,87,7/27/2006
tt0375154,1.109411,31000000,28000000,125,4/7/2006
tt0418689,1.103135,90000000,65900249,132,10/19/2006
tt0367027,1.102933,2000000,5179037,101,5/20/2006
tt0445935,1.099328,21000000,0,112,5/18/2006
tt0381971,1.057194,50000000,69834815,86,2/10/2006
tt0450345,1.038954,40000000,38755073,102,9/1/2006
tt0475394,1.027989,17000000,57103895,109,12/9/2006
tt0454776,1.01535,0,0,117,9/16/2006
tt0449089,0.987722,50000000,87528173,99,4/28/2006
tt0385726,0.978149,0,42647449,118,1/13/2006
tt0758794,0.969469,65000000,43545364,124,12/12/2006
tt0443543,0.965931,40000000,86915017,110,8/18/2006
tt0383216,0.956715,0,0,93,1/18/2006
tt0486551,0.941481,17500000,19179969,110,8/25/2006
tt0445946,0.92958,25000000,5549200,96,4/5/2006
tt0405676,0.928134,55000000,9450897,125,9/10/2006
tt0439815,0.921035,15500000,0,95,3/31/2006
tt0421729,0.920528,40000000,138259062,99,1/26/2006
tt0430912,0.916551,70000000,38629478,114,3/29/2006
tt0424345,0.913299,5000000,26888376,97,5/25/2006
tt0415306,0.912871,72500000,162966177,116,8/4/2006
tt0443676,0.912863,0,0,93,4/11/2006
tt0454921,0.890909,55000000,307077295,117,12/14/2006
tt0422720,0.883222,40000000,60474340,123,5/24/2006
tt0349467,0.875629999999999,37665000,14655628,113,2/17/2006
tt0482930,0.873356999999999,0,0,94,7/27/2006
tt0790604,0.866667,0,47231070,93,11/22/2006
tt0460791,0.854533,0,3669465,117,9/9/2006
tt0455590,0.850959,6000000,48027970,121,9/1/2006
tt0489270,0.849096,10000000,163876815,108,10/27/2006
tt0387808,0.848086,30000000,495303,84,9/1/2006
tt0457510,0.840205,32000000,80197993,92,6/16/2006
tt0387877,0.838430999999999,50000000,49111202,121,9/15/2006
tt0470982,0.826291,9000000,0,80,12/12/2006
tt0409182,0.826011,160000000,181674817,99,5/12/2006
tt0465142,0.793804,17000000,7314027,107,3/4/2006
tt0457297,0.793059,0,0,95,10/10/2006
tt0803093,0.79178,0,7900000,73,8/8/2006
tt0422295,0.788266,16800000,2281089,122,8/30/2006
tt0463034,0.780687,54000000,130431368,108,7/14/2006
tt0449059,0.778589,8000000,100523181,102,7/26/2006
tt0430304,0.773044,64000000,101595121,98,8/31/2006
tt0465997,0.76252,24000000,0,69,11/9/2006
tt0486761,0.751428,0,0,73,6/23/2006
tt0762121,0.750786,35000000,0,101,12/1/2006
tt0424993,0.743703,12000000,38368909,103,10/6/2006
tt0466909,0.727752,25000000,119188334,110,6/6/2006
tt0498380,0.723825,19000000,68673228,141,12/19/2006
tt0820142,0.720101,0,0,77,7/7/2006
tt0405296,0.715451,8500000,5480996,100,5/25/2006
tt0486656,0.715437,0,0,90,10/10/2006
tt0420223,0.713697,30000000,53653224,113,9/9/2006
tt0469641,0.711674,63000000,162945894,128,8/9/2006
tt0452681,0.709677,0,84500122,98,11/1/2006
tt0401445,0.70435,35000000,42064105,118,9/9/2006
tt0470055,0.704242,1200000,0,94,7/10/2006
tt0446755,0.703833,19400000,0,125,12/9/2006
tt0448124,0.702198,12000000,1381665,112,2/9/2006
tt0482527,0.701814,15500000,7385434,95,12/26/2006
tt0466342,0.698297,20000000,48548426,83,2/17/2006
tt0384793,0.692543,23000000,38505009,93,8/18/2006
tt0456554,0.689946,0,6538177,94,1/6/2006
tt0400717,0.685491,85000000,197309027,83,9/29/2006
tt0485976,0.682902,0,0,126,9/28/2006
tt0414853,0.674705,51000000,72779000,90,8/4/2006
tt0450340,0.67078,3700000,3338228,98,11/3/2006
tt0308055,0.654177999999999,0,0,120,9/5/2006
tt0443489,0.6477,70000000,154937680,134,12/25/2006
tt0417148,0.646745,33000000,62022014,105,8/6/2006
tt0424880,0.642848,0,2077763,116,2/15/2006
tt0436331,0.641047,6500000,13368437,88,9/7/2006
tt0493430,0.638444,11000000,72778712,95,9/22/2006
tt0406816,0.632875,70000000,55011732,139,9/28/2006
tt0455362,0.632401,0,1675484,90,5/17/2006
tt0405336,0.631574,17000000,374743,144,5/15/2006
tt0463985,0.62873,85000000,158468292,104,6/3/2006
tt0445990,0.621317,0,57806952,105,8/25/2006
tt0482546,0.620633,30000000,35078241,92,12/3/2006
tt0454919,0.614854,38000000,29907685,90,8/11/2006
tt0447854,0.609691,0,0,72,2/1/2006
tt0462200,0.609408,15000000,10903846,116,12/8/2006
tt0455957,0.606808,50000000,9448082,114,11/8/2006
tt0424942,0.60407,0,0,41,3/3/2006
tt0430634,0.60214,0,0,105,4/21/2006
tt0427528,0.59356,15000000,0,91,4/25/2006
tt0462338,0.589842,25000000,11772461,116,10/14/2006
tt0419946,0.582876,20000000,22165608,92,10/13/2006
tt0469916,0.575781,0,0,91,5/23/2006
tt0422401,0.574533,0,0,83,4/27/2006
tt0439289,0.569422999999999,12000000,6754898,116,10/27/2006
tt0393735,0.56593,50000000,61112916,98,3/9/2006
tt0457495,0.564215999999999,40000000,23937870,93,7/21/2006
tt0455612,0.552267,6000000,57231524,110,2/24/2006
tt0763840,0.546519,12000000,0,106,12/15/2006
tt0412798,0.546313,0,0,110,1/17/2006
tt0404203,0.544793,26000000,0,136,10/6/2006
tt0437863,0.53836,0,0,80,4/7/2006
tt0437232,0.537204,0,4291965,101,10/27/2006
tt0413895,0.536631,85000000,144,97,12/15/2006
tt0446046,0.530814,30000000,34742066,108,3/17/2006
tt0383060,0.529881,35000000,12506188,83,8/11/2006
tt0481513,0.526426,0,0,95,4/25/2006
tt0775425,0.523882,0,0,75,3/14/2006
tt0901686,0.523073,0,0,7,7/27/2006
tt0469111,0.520258,0,0,92,6/24/2006
tt0429591,0.514836,12000000,23006849,104,3/3/2006
tt0455596,0.513326,0,0,92,10/9/2006
tt0448114,0.51175,0,0,91,9/6/2006
tt0462504,0.508401,10000000,7177143,126,9/9/2006
tt0460989,0.501431,6500000,22889018,124,5/18/2006
tt0488085,0.499069,0,0,86,12/1/2006
tt0450232,0.496703,55000000,65664721,105,3/1/2006
tt0457513,0.489898,4000000,31584901,96,7/27/2006
tt0259822,0.488265,5000000,0,101,11/30/2006
tt0408985,0.4819,45000000,38399961,112,1/13/2006
tt0434139,0.479749,20000000,0,115,9/10/2006
tt0465551,0.467297,15000000,49469904,92,12/25/2006
tt0475276,0.463155,15000000,76286096,111,4/28/2006
tt0435680,0.461865,994000,165000,89,3/3/2006
tt0398913,0.458112,21000000,480314,87,9/7/2006
tt0437777,0.45297,0,11400000,99,1/29/2006
tt0436697,0.451217,15000000,123384128,103,9/15/2006
tt0430674,0.44964,0,0,98,1/4/2006
tt0443632,0.441629,60000000,77920346,108,4/19/2006
tt0420757,0.440529,0,0,96,6/8/2006
tt0452624,0.437529,32000000,5914908,108,12/8/2006
tt0454824,0.435451,60000000,17800000,140,9/22/2006
tt0945571,0.434986,0,0,5,12/28/2006
tt0465624,0.434505,0,60896147,95,6/20/2006
tt0404390,0.433874,15000000,9500000,122,1/6/2006
tt0902999,0.430182,0,0,7,10/23/2006
tt0443456,0.428237,0,8974829,129,12/15/2006
tt0790781,0.425339,6000000,0,90,6/16/2006
tt0441774,0.412369,0,0,108,4/30/2006
tt0444112,0.407429,0,0,106,2/15/2006
tt0420901,0.406639,0,0,115,3/8/2006
tt0395495,0.405681,25000000,16158487,111,10/20/2006
tt0433386,0.405342,20000000,39143839,102,10/13/2006
tt0420294,0.402934,16000000,0,91,10/6/2006
tt0425196,0.395831,0,0,110,8/10/2006
tt0457275,0.389669,8000000,0,88,1/1/2006
tt0464196,0.389212,0,0,96,5/19/2006
tt0458471,0.388624,0,0,91,5/2/2006
tt0460740,0.386756,0,2294291,102,9/10/2006
tt0360323,0.384988,8000000,143451,107,2/19/2006
tt0424908,0.381198,11000000,0,104,11/10/2006
tt0408345,0.3804,45000000,82800000,105,2/10/2006
tt0479537,0.463068,18000000,1196307,115,9/13/2006
tt0499603,0.375934,0,580527,81,9/11/2006
tt0482629,0.374486,0,0,114,10/20/2006
tt0795376,0.374285,0,0,79,1/1/2006
tt0816562,0.371028,0,0,7,9/7/2006
tt0430779,0.370019,0,16627188,88,9/15/2006
tt0423169,0.367893,2000000,622806,96,9/8/2006
tt0395119,0.500077,24000000,23321954,145,9/1/2006
tt0365830,0.877190999999999,22000000,13405595,93,11/22/2006
tt0427969,0.361949,0,16803753,126,8/31/2006
tt0491703,0.361911,0,6700000,72,2/21/2006
tt0448075,0.360617,0,0,91,2/12/2006
tt0483726,0.360145,20000000,41237648,115,10/9/2006
tt0478566,0.358059,0,0,103,6/28/2006
tt0475944,0.357462,20000000,37597471,97,9/8/2006
tt0810895,0.357119,0,0,73,10/28/2006
tt0497329,0.355816,0,0,96,10/17/2006
tt0806102,0.310895,0,0,76,4/11/2006
tt0419749,0.35187,0,0,125,3/16/2006
tt0787505,0.350497,0,0,80,10/7/2006
tt0462002,0.345569,0,0,110,10/13/2006
tt0487503,0.34202,0,0,85,8/9/2006
tt0308353,0.340571,0,0,75,9/14/2006
tt0422861,0.339084,5000000,0,88,3/30/2006
tt0807840,0.338476,150000,0,11,3/24/2006
tt0455857,0.337268,15000000,66966987,87,2/3/2006
tt0420609,0.330582,13000000,1151330,110,11/16/2006
tt0443431,0.325485,500000,745327,92,4/28/2006
tt0461703,0.323679,0,0,110,3/20/2006
tt0452643,0.445936,0,0,91,9/9/2006
tt0441048,0.320908,11000000,46396427,147,11/24/2006
tt0454082,0.312729,9000000,21510851,84,12/25/2006
tt0469263,0.312609,13000000,11130889,104,10/15/2006
tt0494271,0.310063,8000000,0,118,10/9/2006
tt0460792,0.309824,0,0,116,5/16/2006
tt0298337,0.308248,0,0,86,4/21/2006
tt0479760,0.30746,0,0,90,1/3/2006
tt0457572,0.307279,8000000,426224,91,9/7/2006
tt0475937,0.23103,0,0,99,9/11/2006
tt0466856,0.303573999999999,20000000,21170563,105,3/31/2006
tt0468489,0.490229,700000,0,107,8/11/2006
tt0470705,0.300525,4000000,8059140,102,5/19/2006
tt0489070,0.298379,0,0,101,8/22/2006
tt0452637,0.298124,75000000,42285169,110,7/21/2006
tt0488658,0.297434,26000000,0,90,12/8/2006
tt0438315,0.294825,0,0,120,3/30/2006
tt0437857,0.293239,0,69136,92,1/1/2006
tt0323120,0.292225,900000,0,76,3/8/2006
tt0345461,0.288752,15000000,0,91,4/25/2006
tt0433412,0.287483,0,11449638,97,8/18/2006
tt0490166,0.224856,0,0,85,12/1/2006
tt0421206,0.282881,30000000,41480851,125,9/15/2006
tt0364955,0.28091,0,0,102,11/10/2006
tt0779982,0.440741,0,4946225,87,9/9/2006
tt0453533,0.276246,0,0,88,10/22/2006
tt0472582,0.27622,850000,0,91,5/26/2006
tt0477139,0.275745,0,0,88,1/24/2006
tt0448564,0.462229,0,0,103,4/18/2006
tt0446687,0.275554,0,0,98,4/30/2006
tt0491244,0.27504,0,0,92,4/27/2006
tt0482374,0.27403,0,0,88,10/26/2006
tt0384814,0.227243,0,0,117,2/2/2006
tt0432637,0.272059,0,0,154,6/23/2006
tt0462485,0.152191,0,0,103,12/26/2006
tt0415160,0.171168,7000000,0,93,3/11/2006
tt0805526,0.206454,100000,10178331,111,9/29/2006
tt0449851,0.269354,0,29326868,85,3/29/2006
tt0458364,0.268801,0,3091922,90,12/1/2006
tt0489007,0.267231,0,0,90,3/24/2006
tt0470732,0.267119,0,0,103,9/1/2006
tt0437179,0.266131,8000000,0,84,5/19/2006
tt0765458,0.260556,9364800,0,185,12/18/2006
tt0811073,0.265613,100000,0,71,1/1/2006
tt0830361,0.265388,0,0,270,12/9/2006
tt0491747,0.265007,0,0,110,9/11/2006
tt0471030,0.263646,0,1128345,105,5/20/2006
tt0464049,0.326984,4000000,13401952,109,10/2/2006
tt1000095,0.263242,0,0,107,7/15/2006
tt0477095,0.257326,0,210128,92,9/13/2006
tt0846789,0.257275,0,0,90,3/26/2006
tt0433416,0.254596,12000000,20138836,122,9/2/2006
tt0933064,0.25265,0,0,77,2/27/2006
tt0497116,0.251388,1000000,46243000,100,1/24/2006
tt0454987,0.249949,4000000,4630045,84,11/17/2006
tt0481522,0.341168,0,0,89,1/30/2006
tt0460829,0.247029,0,849055,172,9/6/2006
tt0465670,0.24669,0,0,94,8/11/2006
tt0466664,0.245865,0,0,95,4/7/2006
tt0469937,0.241377,5000000,0,96,6/6/2006
tt0425395,0.238131,0,0,84,5/1/2006
tt0831888,0.238102,0,0,103,12/11/2006
tt0380268,0.237683,0,163000,118,4/26/2006
tt0816520,0.235116,0,0,88,1/1/2006
tt0859594,0.234789,0,0,83,9/19/2006
tt0449077,0.232213,0,0,95,2/15/2006
tt0480025,0.225633,2380000,8176544,101,9/12/2006
tt0458480,0.222458,0,0,87,1/1/2006
tt0409681,0.220049,0,0,90,1/12/2006
tt0463953,0.218722,3000000,0,98,2/7/2006
tt0425326,0.218201,0,0,102,9/12/2006
tt0443527,0.21735,0,0,86,11/19/2006
tt0462519,0.533965999999999,20000000,17807569,100,9/29/2006
tt0473488,0.210808,0,516139,104,9/29/2006
tt0417433,0.209369,26000000,17496992,108,1/27/2006
tt0493424,0.209216,0,0,94,12/5/2006
tt0444182,0.20754,14500000,22963701,128,5/25/2006
tt0454084,0.207312,0,834457,99,7/28/2006
tt0800022,0.239854,0,0,74,3/24/2006
tt0498360,0.223542,0,0,89,1/15/2006
tt0442207,0.201755,0,0,78,4/5/2006
tt0814075,0.200935,0,201275,101,6/24/2006
tt0380066,0.200709,0,0,91,9/25/2006
tt0434215,0.200545,15000000,21000000,95,10/20/2006
tt0411267,0.546134,0,0,87,1/26/2006
tt0863136,0.194447,2300000,0,32,9/23/2006
tt0441796,0.189838,9000000,27105095,100,3/24/2006
tt0462667,0.188658,0,0,125,4/14/2006
tt0433442,0.188603,15000000,11992014,85,11/10/2006
tt0470000,0.187887,0,0,94,1/1/2006
tt0466399,0.187319,2000000,300000,90,6/29/2006
tt0420087,0.178655,0,0,105,6/9/2006
tt0478724,0.177457,0,0,90,11/1/2006
tt0492330,0.100944,0,0,93,10/25/2006
tt0428446,0.170775,0,0,94,7/5/2006
tt0489062,0.169582999999999,0,0,88,10/13/2006
tt0468094,0.066302,0,0,95,3/9/2006
tt0498348,0.162111999999999,0,0,90,10/3/2006
tt0376994,0.157586,210000000,234360014,104,5/24/2006
tt0462329,0.156931,0,0,110,8/15/2006
tt0498116,0.155311999999999,0,0,90,12/6/2006
tt0783238,0.155301,0,0,85,11/7/2006
tt0458367,0.1546,0,2043704,96,1/23/2006
tt0477072,0.150038,0,0,96,2/21/2006
tt0412637,0.14645,0,0,107,9/26/2006
tt0489037,0.145707,1000000,1678874,92,1/23/2006
tt0415778,0.47151,5000000,0,93,3/22/2006
tt0284363,0.154077,0,0,120,12/19/2006
tt1506448,0.139485,0,0,23,1/18/2006
tt0795176,0.137913,0,0,550,12/10/2006
tt0760187,0.136505,0,0,93,4/20/2006
tt0437800,0.133041,8000000,18948425,112,4/28/2006
tt0454970,0.412468,10000000,0,93,12/1/2006
tt0473514,0.095413,0,0,84,5/23/2006
tt0460812,0.130307,0,0,102,9/12/2006
tt0433883,0.1294,3500000,0,90,6/10/2006
tt0383353,0.23094,500000,0,93,3/10/2006
tt0432402,0.118678,7000000,0,90,12/29/2006
tt0478337,0.142518,0,0,90,5/23/2006
tt0375785,0.11511,0,0,96,10/21/2006
tt0800226,0.113479,0,0,75,6/20/2006
tt0425253,0.113193,0,0,91,5/1/2006
tt0816671,0.112694,0,0,75,9/15/2006
tt0484877,0.111308,0,0,90,9/9/2006
tt0454864,0.108669,0,0,101,9/11/2006
tt0493459,0.108272,0,302179,98,1/26/2006
tt0110758,0.21201,0,0,145,7/9/2006
tt0492878,0.100404,0,0,120,1/1/2006
tt0456020,0.0979,0,21353303,97,6/23/2006
tt0425601,0.096955,5000000,3833507,95,10/6/2006
tt0417056,0.095207,8300000,0,91,12/1/2006
tt0463850,0.0948,0,0,169,3/18/2006
tt0486358,0.19269,0,0,87,9/15/2006
tt0453494,0.08987,0,0,91,5/5/2006
tt0800318,0.092151,0,0,96,7/31/2006
tt0800095,0.086284,0,0,87,4/30/2006
tt0468526,0.0845139999999999,300000,0,73,1/1/2006
tt0432289,0.08424,8000000,382267,101,5/5/2006
tt0482463,0.155835,0,0,91,9/9/2006
tt0799954,0.080478,0,0,93,10/27/2006
tt0470765,0.078983,12000000,5542025,86,11/22/2006
tt0759509,0.05682,0,0,85,6/21/2006
tt0453453,0.077689,0,0,86,9/15/2006
tt0463486,0.009332,0,0,110,2/16/2006
tt0489327,0.076562,0,0,95,9/2/2006
tt1051713,0.0760779999999999,0,0,3,1/1/2006
tt0843270,0.075688,0,0,98,1/1/2006
tt0486028,0.105452,0,0,101,12/1/2006
tt0499537,0.072625,2500,0,93,5/26/2006
tt0477988,0.071872,0,0,0,4/5/2006
tt0757061,0.048669,0,0,63,4/7/2006
tt0867149,0.067896,0,0,132,9/4/2006
tt0763304,0.062503,0,0,85,2/24/2006
tt0494716,0.286076,0,0,90,7/21/2006
tt0428541,0.057948,0,0,87,5/1/2006
tt0774118,0.055722,0,0,93,1/9/2006
tt0780362,0.065206,0,0,202,9/24/2006
tt0456144,0.029925,0,0,144,1/1/2006
tt0424938,0.049226,0,0,99,1/20/2006
tt0369994,0.047715,0,0,97,7/28/2006
tt0492619,0.139931,79000,245000,85,6/24/2006
tt0462482,0.043165,0,0,88,9/5/2006
tt0433963,0.041671,0,0,94,10/20/2006
tt0479162,0.040915,1000000,7202,81,1/30/2006
tt0454224,0.038328,0,0,92,11/10/2006
tt0490822,0.017824,0,0,99,8/8/2006
tt0417225,0.03626,0,0,121,8/25/2006
tt0469055,0.032666,0,0,85,5/10/2006
tt1006941,0.073737,0,0,14,10/15/2006
tt0464828,0.024471,0,0,112,9/13/2006
tt0129871,0.021863,0,0,131,5/23/2006
tt0371739,0.017169,0,0,158,3/17/2006
tt0853060,0.013578,0,0,107,10/3/2006
tt0457936,0.012132,0,0,100,3/1/2006
tt0462346,0.153217,0,13022756,98,1/1/2006
tt0821470,0.005412,2700000,0,92,5/25/2006
tt0466460,0.001115,0,0,135,9/22/2006
tt0304141,5.827781,130000000,789804554,141,5/31/2004
tt0378194,4.535598,30000000,152159461,136,4/16/2004
tt0317198,3.990488,50000000,40203020,108,11/10/2004
tt0338013,3.863377,20000000,72258126,108,3/19/2004
tt0332280,3.425628,29000000,115603229,123,6/25/2004
tt0317705,3.339406,92000000,631442092,115,11/5/2004
tt0372183,3.196643,75000000,288500217,108,7/23/2004
tt0332452,3.177517,175000000,497409852,163,5/13/2004
tt0368891,2.906282,100000000,347451894,131,11/19/2004
tt0343818,2.791375,120000000,347234916,115,7/15/2004
tt0343660,2.668692,75000000,196482882,99,2/13/2004
tt0377092,2.629934,17000000,129042871,97,4/30/2004
tt0338526,2.499507,160000000,300257475,132,5/5/2004
tt0167190,2.361367,66000000,99318987,122,4/2/2004
tt0338348,2.241935,165000000,305875730,100,11/9/2004
tt0298148,2.191033,150000000,919838758,93,5/19/2004
tt0289879,2.186534,13000000,96060858,113,1/22/2004
